image_name,mean_green,std_green,mean_red,std_red,mean_hue,std_hue,mean_saturation,contrast,homogeneity,label
c82eafb2-6329-4e74-83ba-fa1fc37826b8___UF.GRC_YLCV_Lab 01957.JPG,0.5664933746936275,0.145247584021133,0.5201772652420342,0.13458771572199218,0.21690053247206703,0.08840463223450558,0.36279392616421563,94.18270177165547,0.2072551559671519,Tomato_Yellow_Leaf_Curl_Virus
b628f826-c1ac-4bab-85c5-158843fe96f8___YLCV_GCREC 2743.JPG,0.5157755533854167,0.12417537368361325,0.47364837048100494,0.19137906114948453,0.5985881443130237,0.2887491183412462,0.22439012714460782,97.4170767716539,0.15144294378019085,Tomato_Yellow_Leaf_Curl_Virus
d3960ac0-c1b9-4eab-8f5d-46f5a272f3c9___UF.GRC_YLCV_Lab 08485.JPG,0.5664086435355392,0.11285643226849881,0.515450750612745,0.10796397748784647,0.4135050001091132,0.18163031040595354,0.2564398073682598,37.573326771654,0.28620111601714043,Tomato_Yellow_Leaf_Curl_Virus
ec1a4ac6-9be2-459f-b4df-f497bdca82d4___YLCV_NREC 2067.JPG,0.5151431812959559,0.16306287358354143,0.5494937672334558,0.19531758085474477,0.09101126047486033,0.11214035996809403,0.2773356119791666,271.2737450787452,0.0963712991773725,Tomato_Yellow_Leaf_Curl_Virus
c973c3b8-18b4-4b98-a894-c810f7dd7b4f___YLCV_GCREC 5521.JPG,0.4501713771446078,0.15261529220994413,0.45771221086090685,0.20846982993729932,0.1465883734505936,0.1030201078242911,0.33001685049019613,237.64351624016285,0.10421451992143979,Tomato_Yellow_Leaf_Curl_Virus
a5cb88c5-fd17-4fcb-ba0b-def1e82feaa9___UF.GRC_YLCV_Lab 02079.JPG,0.5599092371323529,0.09123540037962553,0.47596411611519607,0.10575457059826182,0.2723750109113129,0.10007049607641137,0.32609073414522055,90.23818897637945,0.22966551167062707,Tomato_Yellow_Leaf_Curl_Virus
df7b7d9f-e0b4-4f78-b200-2b24258e72d5___YLCV_GCREC 2498.JPG,0.35457356770833337,0.12172008678533056,0.32355023552389706,0.162641951662842,0.5783486819134077,0.3340665084091781,0.2669546089920343,80.10617618110382,0.15122935310290123,Tomato_Yellow_Leaf_Curl_Virus
b02fab9e-b7f5-410f-83b4-44236f41f7a4___YLCV_NREC 2309.JPG,0.49576320274203434,0.17530612661337763,0.5213623046875,0.21559169747507861,0.11727274463163409,0.09676136390878638,0.27817287071078434,389.55800935040367,0.08137696485435483,Tomato_Yellow_Leaf_Curl_Virus
24342d0b-36bf-45df-8a26-d4d748f52890___UF.GRC_YLCV_Lab 01940.JPG,0.48913382735906863,0.1527743415435919,0.42729181027879903,0.15453908784208137,0.20812101737081007,0.08613047044169135,0.37982464958639706,59.733882874016686,0.23584952473046442,Tomato_Yellow_Leaf_Curl_Virus
c917f4ec-c9df-462d-a94a-19b555ebb476___YLCV_NREC 2862.JPG,0.4243800742953431,0.12433787486222127,0.44548172296262245,0.16137557166173155,0.14110680265799583,0.2552865092671531,0.22984595205269606,130.17488927165329,0.13139762550329687,Tomato_Yellow_Leaf_Curl_Virus
b3e5ed32-90c2-47de-8c91-2ef3b829ca32___YLCV_NREC 2969.JPG,0.43229573567708335,0.12281164802062483,0.45593333524816176,0.15522930425723624,0.09016495177199721,0.11604724135541473,0.2137642654718137,96.31391486220458,0.15964994282005315,Tomato_Yellow_Leaf_Curl_Virus
ad7295b8-c903-48f5-b5cf-39d0bff831c5___YLCV_NREC 2470.JPG,0.46813079235600485,0.15709153549698163,0.5017501531862745,0.1997781669094513,0.10890308571927373,0.11017093171583449,0.3017209520526961,378.92082923229464,0.08250335357529079,Tomato_Yellow_Leaf_Curl_Virus
b2aba426-856c-4803-bc9e-5a5010e17d37___UF.GRC_YLCV_Lab 02767.JPG,0.46499885110294126,0.10408058798612263,0.401837277879902,0.10756697765021254,0.24677707096717877,0.15513792310895394,0.35153473498774507,149.33630659449295,0.15294403867985812,Tomato_Yellow_Leaf_Curl_Virus
be56dbfb-43a7-4cc8-a951-81784598308c___UF.GRC_YLCV_Lab 03363.JPG,0.5482651654411764,0.0900673892953508,0.4789967256433823,0.09136969174159161,0.24040486426326815,0.08096551435615926,0.3311384612438725,63.20041830708794,0.23430697965352243,Tomato_Yellow_Leaf_Curl_Virus
c7ea0d7b-d6f0-462a-a374-216ab8cb406c___YLCV_GCREC 2896.JPG,0.4086552638633578,0.11052202053067597,0.3844578163296568,0.145317160045582,0.5955077443042947,0.3060847092859276,0.24569618374693628,119.10992864173427,0.13930375477759532,Tomato_Yellow_Leaf_Curl_Virus
a579b3de-13da-4332-b717-988cc5d576de___YLCV_NREC 2678.JPG,0.49781494140625,0.1601354814385874,0.5230073816636029,0.18293046355985143,0.11189380837552375,0.0927500433476738,0.3086662741268383,257.4326402559123,0.11342190608093286,Tomato_Yellow_Leaf_Curl_Virus
d8ef30fa-769d-4c94-8f81-2174bc740b5a___YLCV_GCREC 2394.JPG,0.38017195159313727,0.12790773354561974,0.34858374502144607,0.17473096793378254,0.5080368638704609,0.35615223732352796,0.2837364047181372,145.57880167323222,0.10952877077064475,Tomato_Yellow_Leaf_Curl_Virus
651822f1-5cb1-4d45-806d-c25ffa025de2___UF.GRC_YLCV_Lab 01629.JPG,0.5047672047334559,0.11997441895822142,0.44225595511642163,0.11844776625632433,0.3039107509165503,0.20374069082973426,0.3189733168658088,150.04213828740617,0.1741321317058146,Tomato_Yellow_Leaf_Curl_Virus
cc3d7254-1d1c-45d0-a483-6396c6bc9e9e___YLCV_NREC 0174.JPG,0.43084692861519613,0.1071211876658439,0.442361270680147,0.1566647599930646,0.6830761445967177,0.34987243877673996,0.2501177619485294,87.57246555118095,0.1667045728571017,Tomato_Yellow_Leaf_Curl_Virus
bfb4d321-f46f-48e7-a0b4-6fee8947c8ee___YLCV_NREC 0259.JPG,0.4397037281709558,0.11984483223049698,0.4251045975030636,0.16366950799487198,0.6234158137657122,0.3480975148871261,0.23850001914828428,138.81606791338626,0.16000658536478915,Tomato_Yellow_Leaf_Curl_Virus
b724a8a5-879c-4479-a445-cfe59c54f3a0___UF.GRC_YLCV_Lab 09515.JPG,0.4424474379595589,0.12307491727600561,0.4104355755974265,0.11238113829719716,0.20704011544168993,0.08771506238463414,0.287179505591299,80.27312992126268,0.24797789056221914,Tomato_Yellow_Leaf_Curl_Virus
a136e405-29a5-4bef-91ee-364b38faad28___YLCV_NREC 2888.JPG,0.38881955614276964,0.14801959475964196,0.4184833601409314,0.18001788502900495,0.09865190729748603,0.12459828299634981,0.27127470128676473,181.20540108268364,0.10342192525243304,Tomato_Yellow_Leaf_Curl_Virus
c919537c-9448-4f10-897d-8f3b2dbd9459___YLCV_NREC 0053.JPG,0.4169732785692402,0.1066972405097029,0.43301906211703434,0.1532663846205116,0.7424548271648044,0.3337539738854054,0.2046408260569853,159.01070374015814,0.10642912426981746,Tomato_Yellow_Leaf_Curl_Virus
f95286f6-b871-4797-84f4-8bef763654d4___UF.GRC_YLCV_Lab 01847.JPG,0.5363515816482843,0.2009061313658105,0.49556645412071076,0.20930681662265513,0.23689687718226257,0.14909932526777867,0.3496170343137255,74.85857529527678,0.2381398032872615,Tomato_Yellow_Leaf_Curl_Virus
d568731a-070a-42e1-9fe6-a117dba8b322___UF.GRC_YLCV_Lab 09444.JPG,0.48410836014093134,0.10334903422468081,0.4301427504595588,0.11736906721994815,0.20219174177287008,0.04716347536087094,0.36980770335477936,65.53764763779685,0.22874402313799833,Tomato_Yellow_Leaf_Curl_Virus
ed71c2c1-d082-4355-bbc5-ed7050708ffa___UF.GRC_YLCV_Lab 02278.JPG,0.6316458907781863,0.0882966664292667,0.5436147652420342,0.09375065618839265,0.2812817110029679,0.09811375372047167,0.3651216394761029,53.95663139763882,0.2521638833664033,Tomato_Yellow_Leaf_Curl_Virus
fdf9c9cc-a393-4d8d-b9b3-2f3cc922a3aa___YLCV_NREC 2063.JPG,0.5099269492953431,0.17462520376543705,0.5309333352481618,0.21407492967572603,0.10853312401798185,0.1301081979968977,0.26396173215379903,281.93897637796067,0.11349880776146251,Tomato_Yellow_Leaf_Curl_Virus
db84d988-ad71-41bb-90c1-80ce52319eb3___YLCV_NREC 2889.JPG,0.42465030445772056,0.13354079870614546,0.4484820197610294,0.1732768874640524,0.09736471335981145,0.13365019588177784,0.24464590035232844,114.25547490157679,0.12486385368171163,Tomato_Yellow_Leaf_Curl_Virus
e8b78d86-592a-4138-be22-6c3178c95a24___YLCV_NREC 2368.JPG,0.4278633865655638,0.12390669434720364,0.45495988434436274,0.14420647822518018,0.2817556711548533,0.3687976409658741,0.27398729511335784,156.94537401575235,0.10662817268708559,Tomato_Yellow_Leaf_Curl_Virus
ed104f2e-54de-4aad-836c-7e86f00153a2___UF.GRC_YLCV_Lab 02724.JPG,0.5570559034160538,0.08618641127973871,0.4989762848498773,0.11413884334498779,0.26104327153893153,0.08333484043295816,0.25791542202818624,108.26574803149636,0.2528253680115424,Tomato_Yellow_Leaf_Curl_Virus
a9171c0c-e224-4f8b-b84f-1caba2c3c989___UF.GRC_YLCV_Lab 01935.JPG,0.4727486404718137,0.13065259255558342,0.4064589556525735,0.14433315746555203,0.2523827579434358,0.15714377772535493,0.4141402899050245,100.2156742125996,0.24365223762723734,Tomato_Yellow_Leaf_Curl_Virus
fccb5316-87ef-4bc5-a122-feb437bb757e___UF.GRC_YLCV_Lab 02613.JPG,0.47745361328125,0.15143463753498362,0.43751627604166665,0.1436430080135613,0.228322972132507,0.10246075136859979,0.32215887331495097,57.21395177165523,0.28057081955948604,Tomato_Yellow_Leaf_Curl_Virus
afe58ed7-783e-4e28-b729-f55dac6be091___YLCV_NREC 2647.JPG,0.4627613740808823,0.20392090975457547,0.4930530024509804,0.23094925743010603,0.11894319843313547,0.09441773495186966,0.3014279833026961,361.4045890748205,0.10819179412121727,Tomato_Yellow_Leaf_Curl_Virus
ceb6efb2-a1f5-4ae8-b800-122190b8fde0___YLCV_GCREC 5276.JPG,0.45321427887561266,0.10760530807539213,0.4506661209405637,0.14532398053085532,0.6963893101868016,0.33395649744046285,0.19255275352328433,72.05388779527564,0.15957688966490788,Tomato_Yellow_Leaf_Curl_Virus
397268be-3d46-4e86-ac2d-90f8de6f8390___UF.GRC_YLCV_Lab 09348.JPG,0.47960229013480393,0.1355850645308171,0.4173818550857843,0.1498572180959397,0.2324679071010824,0.15180081569863177,0.32208634918811274,77.68147145669384,0.23696996161790332,Tomato_Yellow_Leaf_Curl_Virus
829488ca-885a-4f10-8c29-fdf6bef61dd9___UF.GRC_YLCV_Lab 01691.JPG,0.3656853170955882,0.12707614651874508,0.31252130246629894,0.1286959169973205,0.28502224543907123,0.16804559414608705,0.34317267922794115,96.67636564960817,0.23298846468975007,Tomato_Yellow_Leaf_Curl_Virus
f9e40682-a18b-4be0-a6d8-6beaf81cdefb___YLCV_NREC 2073.JPG,0.5065046721813726,0.16075652121509376,0.5490162568933823,0.1804945034758104,0.08385037043907123,0.08398677407480419,0.2870418772977942,294.89382381890465,0.0959114051324909,Tomato_Yellow_Leaf_Curl_Virus
cf968b6f-7659-4e03-afa6-6fb3f57f47b0___UF.GRC_YLCV_Lab 08498.JPG,0.5033949908088236,0.07415200943947016,0.46610538258272055,0.08346703522267741,0.2216357012700768,0.07497020475002929,0.22446791704963232,31.458661417323082,0.2795904964829531,Tomato_Yellow_Leaf_Curl_Virus
aa53a2a4-a233-4b77-9f69-39146fcc7b9f___YLCV_NREC 2497.JPG,0.4538976332720588,0.17918989297215218,0.48182349111519607,0.20685834221266008,0.12386965618453212,0.14668315491909575,0.333322083716299,431.503875492145,0.08480637271924538,Tomato_Yellow_Leaf_Curl_Virus
c86d6494-0aa6-44fe-9fa9-0c5e82b206db___YLCV_NREC 0126.JPG,0.43616584329044117,0.10396569253152563,0.4562404258578431,0.14807916617835154,0.7296381263093574,0.33854223726640964,0.2227194393382353,166.00184547244046,0.11443343203490719,Tomato_Yellow_Leaf_Curl_Virus
61714072-679d-4c31-8b0b-65b3d1ceab0a___YLCV_GCREC 2481.JPG,0.451593137254902,0.13085427295029847,0.41941707835477937,0.1744975674966306,0.5587066138922834,0.35804466994081435,0.25949778837316173,144.33335383858565,0.12840161162784586,Tomato_Yellow_Leaf_Curl_Virus
a64ad298-f59c-4111-b66a-756a6890665f___YLCV_NREC 2432.JPG,0.491131711473652,0.15190656759609447,0.5242197074142156,0.18736898582678888,0.09001253437063547,0.09956818840638593,0.2628607058057598,247.01925442913895,0.10281591824367786,Tomato_Yellow_Leaf_Curl_Virus
f6472197-3d9c-467a-8fd3-bc6b743d6e00___UF.GRC_YLCV_Lab 02522.JPG,0.48141898360906865,0.1246359404265413,0.43359518612132353,0.10916433957472123,0.22061378862604747,0.15689923557413066,0.3251929189644608,107.62198572834991,0.17596613678811815,Tomato_Yellow_Leaf_Curl_Virus
f41851ed-6a9b-432f-8974-8a1f1f1a9b33___UF.GRC_YLCV_Lab 03263.JPG,0.6172394397212009,0.08787640080864642,0.5595049689797794,0.09437597033933051,0.2604912273044693,0.0884870188159747,0.23993231081495098,144.59288877953026,0.22480862237193544,Tomato_Yellow_Leaf_Curl_Virus
b3fe3d8c-f0e0-405c-a67d-ac57db6be043___YLCV_GCREC 2157.JPG,0.44217816521139697,0.16543183472780412,0.4090631223192402,0.2116309699391768,0.20588794900052373,0.1732196808839059,0.31283413756127454,240.18620816929976,0.14017739998354475,Tomato_Yellow_Leaf_Curl_Virus
590342fa-552b-4630-b350-632a3a0566ec___YLCV_NREC 0199.JPG,0.40393592984068627,0.1092282365330329,0.419598268995098,0.15004391542524984,0.6781152480141409,0.35763815510204716,0.25747046377144606,175.88029035433095,0.11993698259896261,Tomato_Yellow_Leaf_Curl_Virus
d60ed6a3-2260-4fdf-a41c-8c021c1ef714___YLCV_GCREC 2057.JPG,0.4355217428768382,0.15808845438520205,0.4139681946997549,0.18521051309007922,0.2647265215825768,0.2909242689697864,0.2698977002910539,348.3101624015872,0.09564535699682962,Tomato_Yellow_Leaf_Curl_Virus
a1463530-2830-48d2-8b0c-76bb880572d8___YLCV_GCREC 2196.JPG,0.44200128293504903,0.11483260514303446,0.41249018650428926,0.15781316399136458,0.43649513628229747,0.37465443472956,0.33760292202818626,186.04010826771992,0.09902937992121268,Tomato_Yellow_Leaf_Curl_Virus
f06eea4b-6edd-410c-be9d-fa7373fb1cde___YLCV_NREC 2762.JPG,0.409231387867647,0.14397756456581456,0.4216732249540441,0.18111117898627124,0.371915849227479,0.3932802979854418,0.21688208486519606,182.85506889764218,0.12608567302788118,Tomato_Yellow_Leaf_Curl_Virus
b3481eef-aed0-41cf-a27b-ffbcff8b7928___UF.GRC_YLCV_Lab 02464.JPG,0.5053012025122549,0.07605275172178703,0.4363910749846813,0.10044993469693145,0.23833955732803772,0.10290780131818753,0.31583012599571075,49.212352362205486,0.24394712517408734,Tomato_Yellow_Leaf_Curl_Virus
f5de4522-8d2b-4afa-bf23-aaf8d4fbfb39___YLCV_GCREC 2313.JPG,0.44903109681372544,0.14335379414401062,0.4433299345128676,0.1797201048173519,0.2785811610728003,0.34677148708453487,0.2415974934895833,283.46776574803704,0.09530656830500668,Tomato_Yellow_Leaf_Curl_Virus
c4522723-04c5-4a3d-8814-bbeb8e9ef1e6___YLCV_GCREC 2907.JPG,0.43972215839460776,0.12014309846874249,0.41221421185661766,0.16940672982929061,0.5981479410352655,0.2971156031874948,0.27042882582720584,126.00467519685262,0.12362214879041582,Tomato_Yellow_Leaf_Curl_Virus
a0ba3609-c990-42ba-8352-b42afa889e35___YLCV_NREC 2791.JPG,0.3187200808057598,0.12212049141457734,0.36566066367953437,0.14520433083978465,0.08603024615921787,0.10539366015921461,0.3458330939797794,95.250123031498,0.15030723084053815,Tomato_Yellow_Leaf_Curl_Virus
b1c01d02-66f9-4b4e-a426-696cbf28955d___UF.GRC_YLCV_Lab 01737.JPG,0.4005213120404412,0.10881975346202721,0.33471224915747555,0.10611971751945971,0.26829486186277934,0.19081676926414126,0.40611093558517153,100.39259350393931,0.21136365740552251,Tomato_Yellow_Leaf_Curl_Virus
f19b732b-44ec-49c7-9cac-2278a8f5fce3___UF.GRC_YLCV_Lab 08569.JPG,0.435147154564951,0.08457788635601006,0.39582854626225494,0.06423459407034095,0.1942551255892109,0.07943182521417388,0.3033789541207108,48.65378937007887,0.21684110682494603,Tomato_Yellow_Leaf_Curl_Virus
da4a43e5-8c4a-4f8c-92a8-b5e8557b1cb6___UF.GRC_YLCV_Lab 02431.JPG,0.4767939548866421,0.15923054306579687,0.4240430644914216,0.15065876535075667,0.2280188192868366,0.09661574616739048,0.41864420572916666,43.442913385828156,0.2408441587374828,Tomato_Yellow_Leaf_Curl_Virus
cdcd9319-3b67-4caa-8bc4-038b269c828e___UF.GRC_YLCV_Lab 03080.JPG,0.5223800359987745,0.12441488791134862,0.4710774739583333,0.11272854187895771,0.28100517741794695,0.180480572378256,0.20409438189338233,49.46192175196837,0.2528467318285484,Tomato_Yellow_Leaf_Curl_Virus
06485576-7a6f-468b-b35d-f4473897fc84___UF.GRC_YLCV_Lab 01485.JPG,0.492202579273897,0.09454699439784657,0.4348656747855392,0.1280065883261472,0.24949262395251398,0.08719776038883134,0.29516218596813726,58.43374753937043,0.22469266288461479,Tomato_Yellow_Leaf_Curl_Virus
eb52b160-081d-4e69-8446-cabecf9b14ad___UF.GRC_YLCV_Lab 01494.JPG,0.5981272977941176,0.13173440955135043,0.5553208295036764,0.10609715911213223,0.2952880859375,0.14861787419638522,0.2256768918504902,63.66799950787605,0.2866960974793402,Tomato_Yellow_Leaf_Curl_Virus
e97a9b36-8fb9-45da-a669-e926dd9b2a7a___YLCV_NREC 2209.JPG,0.4094547047334559,0.12972302174146944,0.43742603975183825,0.16774854423979318,0.11911641552461591,0.16943291182965908,0.3173746744791667,217.06988188976877,0.09664885521781688,Tomato_Yellow_Leaf_Curl_Virus
b379ab04-3780-4283-b388-2a038b773d79___UF.GRC_YLCV_Lab 01389.JPG,0.49398959290747546,0.10080274957494721,0.42915565640318626,0.12685526269582842,0.238779078648743,0.09640129332413114,0.3269969267003676,81.54183070866121,0.24406294595777608,Tomato_Yellow_Leaf_Curl_Virus
e72d086f-930b-4523-9ce9-213db17221aa___YLCV_NREC 2964.JPG,0.3540666168811274,0.1237753462045752,0.3747266582414216,0.15749397249627198,0.10299222296176674,0.1155949741450711,0.2997845818014706,149.78346456693296,0.1200934623126612,Tomato_Yellow_Leaf_Curl_Virus
e4431f36-5b30-4420-aed2-9449f0d8ebbb___UF.GRC_YLCV_Lab 09466.JPG,0.489755189185049,0.11452269365516528,0.43157671760110294,0.11789758111756679,0.2816223485509777,0.0912661808824985,0.28835425283394606,38.27214566929201,0.29254967030918216,Tomato_Yellow_Leaf_Curl_Virus
a86e4f77-da0f-42ad-86b5-332fd6a6b382___YLCV_GCREC 2419.JPG,0.36225921032475494,0.11602148619236285,0.3201473460477941,0.1677028088816179,0.5572110820748952,0.31070717612532206,0.3366021848192402,100.34381151574999,0.14096799804727173,Tomato_Yellow_Leaf_Curl_Virus
5339643b-1d69-436d-a1c2-651494643c18___UF.GRC_YLCV_Lab 01387.JPG,0.4514677159926471,0.13069134386305353,0.39083539177389703,0.14866548728881976,0.22304496552025138,0.12430228866445067,0.34685968137254897,159.2495078740188,0.1630242044534047,Tomato_Yellow_Leaf_Curl_Virus
cb4cd7c2-b3e9-496a-9d61-8a80b6bb0e11___UF.GRC_YLCV_Lab 03049.JPG,0.5168959673713235,0.13650839681566304,0.4544773475796568,0.14773292547318542,0.30007542445006985,0.16144011634650512,0.3630617627910539,127.78506397637963,0.2655103712039054,Tomato_Yellow_Leaf_Curl_Virus
dcc7144e-9350-4646-b321-234920fe46ef___UF.GRC_YLCV_Lab 01653.JPG,0.5420268937653187,0.13125276942359818,0.49824386297487744,0.14007267295237472,0.24498420587465083,0.14828983966168774,0.2596375708486519,47.38225885826832,0.31574381176426014,Tomato_Yellow_Leaf_Curl_Virus
14570c99-8503-4518-b5fe-d3450d53fc19___YLCV_NREC 2365.JPG,0.3454905790441176,0.1408032233859581,0.36196935317095585,0.1595122339867961,0.27818733087465086,0.3443867689649162,0.32328287760416663,137.36072834646052,0.1514522769239384,Tomato_Yellow_Leaf_Curl_Virus
87198a20-061e-4a54-b17c-452271a259e3___UF.GRC_YLCV_Lab 01327.JPG,0.5265675264246323,0.15086920564878487,0.45450702742034316,0.12643662082129298,0.26035142610858936,0.10875121982886292,0.34868642769607844,60.558255413386654,0.29018571621324574,Tomato_Yellow_Leaf_Curl_Virus
cd80eef1-7643-4b8c-9fc7-ab72d42288e8___UF.GRC_YLCV_Lab 02657.JPG,0.5198036343443628,0.1175531195685452,0.4524311140471814,0.09835815171153389,0.19314387657122906,0.0531393308159522,0.4054371553308823,63.58630659448964,0.22892184292697124,Tomato_Yellow_Leaf_Curl_Virus
ab0ceb65-a1ef-4f77-8778-80c2731c599d___YLCV_NREC 2301.JPG,0.5012566061580882,0.19974131612822496,0.5064639820772059,0.22899331956291552,0.1348051785090782,0.08867607311596655,0.38008051853553926,464.0266363189225,0.09543087414857623,Tomato_Yellow_Leaf_Curl_Virus
93909a99-8382-4a51-a237-65a92a1f61cc___UF.GRC_YLCV_Lab 02917.JPG,0.395767032398897,0.12241009930846292,0.344848393458946,0.1020818097482249,0.23744482967440642,0.07792622080306828,0.35848484413296566,91.52503690945207,0.2216810142092376,Tomato_Yellow_Leaf_Curl_Virus
cc3769bf-69f3-4ff3-b2bb-dc9ec504fbfb___YLCV_NREC 2609.JPG,0.37174287683823526,0.16251343978482172,0.38050680721507346,0.19558921669169527,0.1788480108676676,0.24093360359103985,0.2873925302542892,195.26107283465535,0.11196806060204992,Tomato_Yellow_Leaf_Curl_Virus
763847e8-25e2-4e58-a3db-81cfc5a26333___UF.GRC_YLCV_Lab 01705.JPG,0.5493027630974265,0.13557628689580015,0.4661178289675245,0.1392664067948685,0.2665210915677374,0.12214528968584065,0.35084228515625,130.10894438976624,0.1896759122306129,Tomato_Yellow_Leaf_Curl_Virus
bb1e3988-1c45-4b77-bdad-cc7c6585e505___UF.GRC_YLCV_Lab 03185.JPG,0.5546262254901961,0.13050673347992453,0.4754779890471814,0.11393715553857243,0.2803832325855447,0.157355006535032,0.4019945331648284,83.8634965551196,0.24345030750460994,Tomato_Yellow_Leaf_Curl_Virus
41278dff-4a95-43e8-8c9e-f8a6ec63b486___YLCV_NREC 2648.JPG,0.45121256510416674,0.18048342262805156,0.4778631472120098,0.21609816557032255,0.12023277922049581,0.08794424267779621,0.3496747185202206,319.413570374031,0.09607361152304282,Tomato_Yellow_Leaf_Curl_Virus
